type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Type0_PQ,Responder,PQ_HKDF,4.219,8,33.753,100
Type0_PQ,Responder,PQ_Hash,1.218,3,3.654,100
Type3_PQ,Initiator,PQ_KeyGen,40.029,1,40.029,100
Type3_PQ,Initiator,PQ_Encaps,40.082,1,40.082,100
Type3_PQ,Initiator,PQ_Decaps,50.821,2,101.643,100
Type3_PQ,Initiator,PQ_Signature,0.000,0,0.000,0
Type3_PQ,Initiator,PQ_Verification,0.000,0,0.000,0
Type3_PQ,Initiator,PQ_AEAD_Enc,1.384,2,2.768,100
Type3_PQ,Initiator,PQ_AEAD_Dec,1.342,1,1.342,100
Type3_PQ,Initiator,PQ_HKDF,4.219,8,33.753,100
Type3_PQ,Initiator,PQ_Hash,1.218,3,3.654,100
Type3_PQ,Responder,PQ_KeyGen,40.029,1,40.029,100
Type3_PQ,Responder,PQ_Encaps,40.082,2,80.164,100
Type3_PQ,Responder,PQ_Decaps,50.821,1,50.821,100
Type3_PQ,Responder,PQ_Signature,0.000,0,0.000,0
Type3_PQ,Responder,PQ_Verification,0.000,0,0.000,0
Type3_PQ,Responder,PQ_AEAD_Enc,1.384,1,1.384,100
Type3_PQ,Responder,PQ_AEAD_Dec,1.342,2,2.683,100
Type3_PQ,Responder,PQ_HKDF,4.219,8,33.753,100
Type3_PQ,Responder,PQ_Hash,1.218,3,3.654,100
Type3_Hybrid,Initiator,KeyGen,23.555,1,23.555,100
Type3_Hybrid,Initiator,AEAD_Enc,2.865,1,2.865,100
Type3_Hybrid,Initiator,AEAD_Dec,2.777,1,2.777,100
Type3_Hybrid,Initiator,ECDH,43.629,2,87.258,100
Type3_Hybrid,Initiator,HKDF,2.043,10,20.429,100
Type3_Hybrid,Initiator,Hash,3.619,3,10.856,100
Type3_Hybrid,Initiator,PQ_KeyGen,40.029,1,40.029,100
Type3_Hybrid,Initiator,PQ_Encaps,40.082,0,0.000,100
Type3_Hybrid,Initiator,PQ_Decaps,50.821,1,50.821,100
Type3_Hybrid,Responder,KeyGen,23.555,1,23.555,100
Type3_Hybrid,Responder,AEAD_Enc,2.865,1,2.865,100
Type3_Hybrid,Responder,AEAD_Dec,2.777,1,2.777,100
Type3_Hybrid,Responder,ECDH,43.629,2,87.258,100
Type3_Hybrid,Responder,HKDF,2.043,10,20.429,100
Type3_Hybrid,Responder,Hash,3.619,3,10.856,100
Type3_Hybrid,Responder,PQ_KeyGen,40.029,0,0.000,100
Type3_Hybrid,Responder,PQ_Encaps,40.082,1,40.082,100
Type3_Hybrid,Responder,PQ_Decaps,50.821,0,0.000,100
