operation,algorithm,avg_us,stddev_us,min_us,max_us,median_us,iterations,key_length
Hash (SHA-256),X25519+ML-KEM-768,0.354,0.028,0.292,0.500,0.334,1000,32
AEAD Encrypt,X25519,0.289,0.166,0.250,5.501,0.292,1000,32
AEAD Encrypt,Ed25519,0.320,0.117,0.250,3.958,0.333,1000,32
AEAD Encrypt,P-256,N/A,N/A,N/A,N/A,N/A,1000,32
AEAD Encrypt,ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000,32
AEAD Encrypt,ML-KEM-768,0.311,0.021,0.250,0.375,0.292,1000,32
AEAD Encrypt,ML-DSA-65,0.318,0.020,0.250,0.375,0.333,1000,32
AEAD Encrypt,X25519+ML-KEM-768,0.313,0.021,0.250,0.375,0.292,1000,32
AEAD Decrypt,X25519,0.295,0.013,0.250,0.334,0.292,1000,32
AEAD Decrypt,Ed25519,0.324,0.018,0.291,0.375,0.333,1000,32
AEAD Decrypt,P-256,N/A,N/A,N/A,N/A,N/A,1000,32
AEAD Decrypt,ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000,32
AEAD Decrypt,ML-KEM-768,0.334,0.417,0.250,13.459,0.333,1000,32
AEAD Decrypt,ML-DSA-65,0.333,0.363,0.250,11.792,0.333,1000,32
AEAD Decrypt,X25519+ML-KEM-768,0.334,0.362,0.250,11.751,0.333,1000,32
AEAD Encrypt (AES-GCM),X25519,0.079,0.015,0.041,0.125,0.083,1000,32
AEAD Encrypt (AES-GCM),Ed25519,N/A,N/A,N/A,N/A,N/A,1000,32
AEAD Encrypt (AES-GCM),P-256,N/A,N/A,N/A,N/A,N/A,1000,32
AEAD Encrypt (AES-GCM),ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000,32
AEAD Encrypt (AES-GCM),ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000,32
AEAD Encrypt (AES-GCM),ML-DSA-65,N/A,N/A,N/A,N/A,N/A,1000,32
AEAD Encrypt (AES-GCM),X25519+ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000,32
AEAD Decrypt (AES-GCM),X25519,0.072,0.019,0.041,0.125,0.083,1000,32
AEAD Decrypt (AES-GCM),Ed25519,N/A,N/A,N/A,N/A,N/A,1000,32
AEAD Decrypt (AES-GCM),P-256,N/A,N/A,N/A,N/A,N/A,1000,32
AEAD Decrypt (AES-GCM),ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000,32
AEAD Decrypt (AES-GCM),ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000,32
AEAD Decrypt (AES-GCM),ML-DSA-65,N/A,N/A,N/A,N/A,N/A,1000,32
AEAD Decrypt (AES-GCM),X25519+ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000,32
Key Exchange (full),X25519,79.219,3.869,73.586,101.254,79.629,1000,32
Key Exchange (full),Ed25519,N/A,N/A,N/A,N/A,N/A,1000,N/A
Key Exchange (full),P-256,N/A,N/A,N/A,N/A,N/A,1000,N/A
Key Exchange (full),ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000,N/A
Key Exchange (full),ML-KEM-768,91.533,2.734,89.045,115.338,90.129,1000,1184
Key Exchange (full),ML-DSA-65,N/A,N/A,N/A,N/A,N/A,1000,N/A
Key Exchange (full),X25519+ML-KEM-768,174.799,3.937,170.590,191.341,172.423,1000,1216
