operation,algorithm,avg_us,stddev_us,min_us,max_us,median_us,iterations,key_length
HKDF-Extract,Ed25519,0.709,0.250,0.583,95.041,0.708,1000000,32
HKDF-Extract,P-256,N/A,N/A,N/A,N/A,N/A,1000000,32
HKDF-Extract,ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000000,32
HKDF-Extract,ML-KEM-768,0.727,0.616,0.624,140.539,0.708,1000000,32
HKDF-Extract,ML-DSA-65,0.709,0.228,0.624,120.332,0.708,1000000,32
HKDF-Extract,X25519+ML-KEM-768,0.872,0.423,0.791,333.496,0.875,1000000,32
HKDF-Expand,X25519,0.823,22.626,0.583,13222.104,0.708,1000000,32
HKDF-Expand,Ed25519,0.712,0.252,0.583,82.667,0.708,1000000,32
HKDF-Expand,P-256,N/A,N/A,N/A,N/A,N/A,1000000,32
HKDF-Expand,ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000000,32
HKDF-Expand,ML-KEM-768,0.727,0.747,0.624,357.577,0.708,1000000,32
HKDF-Expand,ML-DSA-65,0.715,0.327,0.624,212.039,0.708,1000000,32
HKDF-Expand,X25519+ML-KEM-768,0.761,31.243,0.624,30023.664,0.708,1000000,32
Hash (SHA-256),X25519,0.356,0.446,0.250,113.583,0.334,1000000,32
Hash (SHA-256),Ed25519,0.344,0.120,0.250,25.916,0.333,1000000,32
Hash (SHA-256),P-256,N/A,N/A,N/A,N/A,N/A,1000000,32
Hash (SHA-256),ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000000,32
Hash (SHA-256),ML-KEM-768,0.361,0.494,0.291,138.830,0.334,1000000,32
Hash (SHA-256),ML-DSA-65,0.392,15.534,0.291,10005.390,0.334,1000000,32
Hash (SHA-256),X25519+ML-KEM-768,0.347,0.186,0.291,95.790,0.333,1000000,32
AEAD Encrypt,X25519,0.318,0.357,0.208,219.666,0.292,1000000,32
AEAD Encrypt,Ed25519,0.315,0.370,0.208,309.500,0.292,1000000,32
AEAD Encrypt,P-256,N/A,N/A,N/A,N/A,N/A,1000000,32
AEAD Encrypt,ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000000,32
AEAD Encrypt,ML-KEM-768,0.318,0.401,0.249,197.746,0.292,1000000,32
AEAD Encrypt,ML-DSA-65,0.311,0.233,0.249,186.040,0.292,1000000,32
AEAD Encrypt,X25519+ML-KEM-768,0.312,0.443,0.249,285.206,0.292,1000000,32
AEAD Decrypt,X25519,0.313,0.352,0.208,133.583,0.292,1000000,32
AEAD Decrypt,Ed25519,0.312,0.108,0.208,18.542,0.292,1000000,32
AEAD Decrypt,P-256,N/A,N/A,N/A,N/A,N/A,1000000,32
AEAD Decrypt,ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000000,32
AEAD Decrypt,ML-KEM-768,0.331,2.099,0.249,1402.474,0.333,1000000,32
AEAD Decrypt,ML-DSA-65,0.314,0.120,0.249,28.583,0.292,1000000,32
AEAD Decrypt,X25519+ML-KEM-768,0.316,0.286,0.249,262.373,0.333,1000000,32
AEAD Encrypt (AES-GCM),X25519,0.079,0.053,0.000,17.375,0.083,1000000,32
AEAD Encrypt (AES-GCM),Ed25519,N/A,N/A,N/A,N/A,N/A,1000000,32
AEAD Encrypt (AES-GCM),P-256,N/A,N/A,N/A,N/A,N/A,1000000,32
AEAD Encrypt (AES-GCM),ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000000,32
AEAD Encrypt (AES-GCM),ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000000,32
AEAD Encrypt (AES-GCM),ML-DSA-65,N/A,N/A,N/A,N/A,N/A,1000000,32
AEAD Encrypt (AES-GCM),X25519+ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000000,32
AEAD Decrypt (AES-GCM),X25519,0.077,0.094,0.000,29.208,0.083,1000000,32
AEAD Decrypt (AES-GCM),Ed25519,N/A,N/A,N/A,N/A,N/A,1000000,32
AEAD Decrypt (AES-GCM),P-256,N/A,N/A,N/A,N/A,N/A,1000000,32
AEAD Decrypt (AES-GCM),ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000000,32
AEAD Decrypt (AES-GCM),ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000000,32
AEAD Decrypt (AES-GCM),ML-DSA-65,N/A,N/A,N/A,N/A,N/A,1000000,32
AEAD Decrypt (AES-GCM),X25519+ML-KEM-768,N/A,N/A,N/A,N/A,N/A,1000000,32
Key Exchange (full),X25519,80.543,29.677,73.334,23590.338,79.708,1000000,32
Key Exchange (full),Ed25519,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Key Exchange (full),P-256,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Key Exchange (full),ECDSA-P-256,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Key Exchange (full),ML-KEM-768,101.387,56.886,97.915,29094.589,99.790,1000000,1184
Key Exchange (full),ML-DSA-65,N/A,N/A,N/A,N/A,N/A,1000000,N/A
Key Exchange (full),X25519+ML-KEM-768,183.112,32.520,179.081,22713.627,181.332,1000000,1216
