type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Type0_PQ,Initiator,PQ_Decaps,178.487,1,178.487,100
Type0_PQ,Initiator,PQ_Signature,1312.035,1,1312.035,100
Type0_PQ,Initiator,PQ_Verification,351.054,1,351.054,100
Type0_PQ,Initiator,PQ_AEAD_Enc,1.392,2,2.783,100
Type0_PQ,Initiator,PQ_AEAD_Dec,1.338,1,1.338,100
Type0_PQ,Initiator,PQ_HKDF,4.169,8,33.352,100
Type0_PQ,Initiator,PQ_Hash,1.106,3,3.319,100
Type0_PQ,Responder,PQ_KeyGen,119.627,1,119.627,100
Type0_PQ,Responder,PQ_Encaps,139.100,1,139.100,100
Type0_PQ,Responder,PQ_Decaps,178.487,1,178.487,100
Type0_PQ,Responder,PQ_Signature,1312.035,1,1312.035,100
Type0_PQ,Responder,PQ_Verification,351.054,1,351.054,100
Type0_PQ,Responder,PQ_AEAD_Enc,1.392,1,1.392,100
Type0_PQ,Responder,PQ_AEAD_Dec,1.338,2,2.676,100
Type0_PQ,Responder,PQ_HKDF,4.169,8,33.352,100
Type0_PQ,Responder,PQ_Hash,1.106,3,3.319,100
Type3_PQ,Initiator,PQ_KeyGen,119.627,1,119.627,100
Type3_PQ,Initiator,PQ_Encaps,139.100,1,139.100,100
Type3_PQ,Initiator,PQ_Decaps,178.487,2,356.974,100
Type3_PQ,Initiator,PQ_Signature,0.000,0,0.000,0
Type3_PQ,Initiator,PQ_Verification,0.000,0,0.000,0
Type3_PQ,Initiator,PQ_AEAD_Enc,1.392,2,2.783,100
Type3_PQ,Initiator,PQ_AEAD_Dec,1.338,1,1.338,100
Type3_PQ,Initiator,PQ_HKDF,4.169,8,33.352,100
Type3_PQ,Initiator,PQ_Hash,1.106,3,3.319,100
Type3_PQ,Responder,PQ_KeyGen,119.627,1,119.627,100
Type3_PQ,Responder,PQ_Encaps,139.100,2,278.199,100
Type3_PQ,Responder,PQ_Decaps,178.487,1,178.487,100
Type3_PQ,Responder,PQ_Signature,0.000,0,0.000,0
Type3_PQ,Responder,PQ_Verification,0.000,0,0.000,0
Type3_PQ,Responder,PQ_AEAD_Enc,1.392,1,1.392,100
Type3_PQ,Responder,PQ_AEAD_Dec,1.338,2,2.676,100
Type3_PQ,Responder,PQ_HKDF,4.169,8,33.352,100
Type3_PQ,Responder,PQ_Hash,1.106,3,3.319,100
Type3_Hybrid,Initiator,KeyGen,12.552,1,12.552,100
Type3_Hybrid,Initiator,Encap,1.502,1,1.502,100
Type3_Hybrid,Initiator,Decap,1.628,1,1.628,100
Type3_Hybrid,Initiator,ECDH,28.222,2,56.444,100
Type3_Hybrid,Initiator,HKDF,5.164,10,51.644,100
Type3_Hybrid,Initiator,Hash,2.142,3,6.425,100
Type3_Hybrid,Initiator,PQ_KeyGen,119.627,1,119.627,100
Type3_Hybrid,Initiator,PQ_Encaps,139.100,0,0.000,100
Type3_Hybrid,Initiator,PQ_Decaps,178.487,1,178.487,100
Type3_Hybrid,Responder,KeyGen,12.552,1,12.552,100
Type3_Hybrid,Responder,Encap,1.502,1,1.502,100
Type3_Hybrid,Responder,Decap,1.628,1,1.628,100
Type3_Hybrid,Responder,ECDH,28.222,2,56.444,100
Type3_Hybrid,Responder,HKDF,5.164,10,51.644,100
Type3_Hybrid,Responder,Hash,2.142,3,6.425,100
Type3_Hybrid,Responder,PQ_KeyGen,119.627,0,0.000,100
Type3_Hybrid,Responder,PQ_Encaps,139.100,1,139.100,100
Type3_Hybrid,Responder,PQ_Decaps,178.487,0,0.000,100
